timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-06-24T17:00:00,118.9324,0.034190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,118.9324,0.0000,8.7415
2025-06-24T18:00:00,33.8640,0.032180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.8640,0.0000,2.4890
2025-06-24T19:00:00,6.6931,0.033140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6931,0.0000,0.4919
2025-06-24T20:00:00,0.0000,0.033750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-24T21:00:00,0.0000,0.029500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-24T22:00:00,0.0000,0.027180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-24T23:00:00,0.0000,0.032910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T00:00:00,0.0000,0.032390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T01:00:00,0.0000,0.030260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T02:00:00,0.0000,0.030420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T03:00:00,0.0000,0.030450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T04:00:00,17.4300,0.032180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4300,0.0000,1.2811
2025-06-25T05:00:00,69.5108,0.032930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.5108,0.0000,5.1090
2025-06-25T06:00:00,195.9431,0.036790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195.9431,0.0000,14.4018
2025-06-25T07:00:00,328.6501,0.033500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.6501,0.0000,24.1558
2025-06-25T08:00:00,363.6496,0.038630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,363.6496,0.0000,26.7282
2025-06-25T09:00:00,376.5876,0.039860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,376.5876,0.0000,27.6792
2025-06-25T10:00:00,382.9222,0.042520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,382.9222,0.0000,28.1448
2025-06-25T11:00:00,437.0647,0.042860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,437.0647,0.0000,32.1243
2025-06-25T12:00:00,498.0797,0.045280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,498.0797,0.0000,36.6089
2025-06-25T13:00:00,425.0430,0.040750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,425.0430,0.0000,31.2407
2025-06-25T14:00:00,372.1454,0.043000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,372.1454,0.0000,27.3527
2025-06-25T15:00:00,233.9405,0.042550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,233.9405,0.0000,17.1946
2025-06-25T16:00:00,225.4844,0.042970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,225.4844,0.0000,16.5731
2025-06-25T17:00:00,103.2752,0.037300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103.2752,0.0000,7.5907
2025-06-25T18:00:00,36.7922,0.036520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7922,0.0000,2.7042
2025-06-25T19:00:00,5.9860,0.031040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9860,0.0000,0.4400
2025-06-25T20:00:00,0.0000,0.028180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T21:00:00,0.0000,0.033350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T22:00:00,0.0000,0.031990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-25T23:00:00,0.0000,0.033890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T00:00:00,0.0000,0.029800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T01:00:00,0.0000,0.032830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T02:00:00,0.0000,0.034990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T03:00:00,0.0000,0.032670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T04:00:00,26.6530,0.032440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6530,0.0000,1.9590
2025-06-26T05:00:00,68.8435,0.033940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.8435,0.0000,5.0600
2025-06-26T06:00:00,162.0990,0.033490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162.0990,0.0000,11.9143
2025-06-26T07:00:00,264.6472,0.040240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,264.6472,0.0000,19.4516
2025-06-26T08:00:00,317.9232,0.039020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,317.9232,0.0000,23.3674
2025-06-26T09:00:00,441.7559,0.042460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,441.7559,0.0000,32.4691
2025-06-26T10:00:00,438.9571,0.040420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,438.9571,0.0000,32.2633
2025-06-26T11:00:00,570.1204,0.041840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,570.1204,0.0000,41.9038
2025-06-26T12:00:00,512.3424,0.046300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,512.3424,0.0000,37.6572
2025-06-26T13:00:00,504.7130,0.043170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,504.7130,0.0000,37.0964
2025-06-26T14:00:00,415.8400,0.045260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,415.8400,0.0000,30.5642
2025-06-26T15:00:00,344.0184,0.041530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,344.0184,0.0000,25.2854
2025-06-26T16:00:00,148.7128,0.037060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148.7128,0.0000,10.9304
2025-06-26T17:00:00,115.4364,0.039500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,115.4364,0.0000,8.4846
2025-06-26T18:00:00,33.3461,0.035060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3461,0.0000,2.4509
2025-06-26T19:00:00,6.6832,0.035050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6832,0.0000,0.4912
2025-06-26T20:00:00,0.0000,0.032040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T21:00:00,0.0000,0.029530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T22:00:00,0.0000,0.032260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-26T23:00:00,0.0000,0.035510,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T00:00:00,0.0000,0.032790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T01:00:00,0.0000,0.031900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T02:00:00,0.0000,0.033720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T03:00:00,0.0000,0.032340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T04:00:00,4.2728,0.032340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2728,0.0000,0.3141
2025-06-27T05:00:00,67.0009,0.032180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.0009,0.0000,4.9246
2025-06-27T06:00:00,174.3199,0.036380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,174.3199,0.0000,12.8125
2025-06-27T07:00:00,332.1461,0.039730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,332.1461,0.0000,24.4127
2025-06-27T08:00:00,468.3989,0.038660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,468.3989,0.0000,34.4273
2025-06-27T09:00:00,515.8882,0.043940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,515.8882,0.0000,37.9178
2025-06-27T10:00:00,514.5734,0.042780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,514.5734,0.0000,37.8211
2025-06-27T11:00:00,550.8976,0.042300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,550.8976,0.0000,40.4910
2025-06-27T12:00:00,568.6861,0.045600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,568.6861,0.0000,41.7984
2025-06-27T13:00:00,444.1264,0.043270,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,444.1264,0.0000,32.6433
2025-06-27T14:00:00,383.8584,0.044140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,383.8584,0.0000,28.2136
2025-06-27T15:00:00,322.9928,0.041190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,322.9928,0.0000,23.7400
2025-06-27T16:00:00,232.1178,0.039900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,232.1178,0.0000,17.0607
2025-06-27T17:00:00,115.2073,0.038860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,115.2073,0.0000,8.4677
2025-06-27T18:00:00,32.3401,0.036460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3401,0.0000,2.3770
2025-06-27T19:00:00,4.2529,0.030740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2529,0.0000,0.3126
2025-06-27T20:00:00,0.0000,0.030210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T21:00:00,0.0000,0.033490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T22:00:00,0.0000,0.031790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-27T23:00:00,0.0000,0.031160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T00:00:00,0.0000,0.029820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T01:00:00,0.0000,0.030270,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T02:00:00,0.0000,0.028770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T03:00:00,0.0000,0.031840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T04:00:00,24.4319,0.031040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4319,0.0000,1.7957
2025-06-28T05:00:00,65.3376,0.032380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.3376,0.0000,4.8023
2025-06-28T06:00:00,180.9732,0.035890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180.9732,0.0000,13.3015
2025-06-28T07:00:00,273.6012,0.038660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,273.6012,0.0000,20.1097
2025-06-28T08:00:00,387.7328,0.043350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,387.7328,0.0000,28.4984
2025-06-28T09:00:00,549.6924,0.039240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,549.6924,0.0000,40.4024
2025-06-28T10:00:00,517.8304,0.044780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,517.8304,0.0000,38.0605
2025-06-28T11:00:00,590.3392,0.045290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,590.3392,0.0000,43.3899
2025-06-28T12:00:00,596.0064,0.042750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,596.0064,0.0000,43.8065
2025-06-28T13:00:00,500.4601,0.044060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,500.4601,0.0000,36.7838
2025-06-28T14:00:00,408.8879,0.042190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,408.8879,0.0000,30.0533
2025-06-28T15:00:00,359.3468,0.041950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,359.3468,0.0000,26.4120
2025-06-28T16:00:00,194.7578,0.042420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194.7578,0.0000,14.3147
2025-06-28T17:00:00,120.1475,0.039040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,120.1475,0.0000,8.8308
2025-06-28T18:00:00,36.6030,0.036820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6030,0.0000,2.6903
2025-06-28T19:00:00,7.2011,0.033240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2011,0.0000,0.5293
2025-06-28T20:00:00,0.0000,0.029620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T21:00:00,0.0000,0.031660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T22:00:00,0.0000,0.033930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-28T23:00:00,0.0000,0.029560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T00:00:00,0.0000,0.030310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T01:00:00,0.0000,0.032200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T02:00:00,0.0000,0.030420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T03:00:00,0.0000,0.030730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T04:00:00,9.2130,0.031320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2130,0.0000,0.6772
2025-06-29T05:00:00,65.5667,0.031740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.5667,0.0000,4.8192
2025-06-29T06:00:00,143.4638,0.034440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,143.4638,0.0000,10.5446
2025-06-29T07:00:00,298.5112,0.039200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,298.5112,0.0000,21.9406
2025-06-29T08:00:00,326.6382,0.037910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,326.6382,0.0000,24.0079
2025-06-29T09:00:00,393.5794,0.039100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,393.5794,0.0000,28.9281
2025-06-29T10:00:00,403.3900,0.041920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,403.3900,0.0000,29.6492
2025-06-29T11:00:00,346.2494,0.044900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,346.2494,0.0000,25.4493
2025-06-29T12:00:00,464.9726,0.043690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,464.9726,0.0000,34.1755
2025-06-29T13:00:00,439.0667,0.042980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,439.0667,0.0000,32.2714
2025-06-29T14:00:00,427.0250,0.043000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,427.0250,0.0000,31.3863
2025-06-29T15:00:00,391.9957,0.038860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,391.9957,0.0000,28.8117
2025-06-29T16:00:00,261.4400,0.040790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,261.4400,0.0000,19.2158
2025-06-29T17:00:00,119.7690,0.038690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,119.7690,0.0000,8.8030
2025-06-29T18:00:00,32.6090,0.035340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6090,0.0000,2.3968
2025-06-29T19:00:00,6.7828,0.035540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7828,0.0000,0.4985
2025-06-29T20:00:00,0.0000,0.030200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T21:00:00,0.0000,0.033810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T22:00:00,0.0000,0.032250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-29T23:00:00,0.0000,0.031460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T00:00:00,0.0000,0.031970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T01:00:00,0.0000,0.031830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T02:00:00,0.0000,0.033950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T03:00:00,0.0000,0.030280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T04:00:00,24.2526,0.030780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.2526,0.0000,1.7826
2025-06-30T05:00:00,65.8854,0.035580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.8854,0.0000,4.8426
2025-06-30T06:00:00,164.0512,0.035050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,164.0512,0.0000,12.0578
2025-06-30T07:00:00,295.7821,0.039510,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295.7821,0.0000,21.7400
2025-06-30T08:00:00,422.7920,0.042720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,422.7920,0.0000,31.0752
2025-06-30T09:00:00,461.5265,0.041020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,461.5265,0.0000,33.9222
2025-06-30T10:00:00,539.1846,0.044020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,539.1846,0.0000,39.6301
2025-06-30T11:00:00,550.9972,0.041880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,550.9972,0.0000,40.4983
2025-06-30T12:00:00,423.1506,0.045210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,423.1506,0.0000,31.1016
2025-06-30T13:00:00,418.8977,0.044050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,418.8977,0.0000,30.7890
2025-06-30T14:00:00,391.3384,0.043690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,391.3384,0.0000,28.7634
2025-06-30T15:00:00,332.1361,0.040620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,332.1361,0.0000,24.4120
2025-06-30T16:00:00,169.6487,0.037340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169.6487,0.0000,12.4692
2025-06-30T17:00:00,118.6834,0.038870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,118.6834,0.0000,8.7232
2025-06-30T18:00:00,35.4476,0.032700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4476,0.0000,2.6054
2025-06-30T19:00:00,6.1752,0.033420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1752,0.0000,0.4539
2025-06-30T20:00:00,0.0000,0.033500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T21:00:00,0.0000,0.032300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T22:00:00,0.0000,0.035120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-06-30T23:00:00,0.0000,0.033640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T00:00:00,0.0000,0.030950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T01:00:00,0.0000,0.032040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T02:00:00,0.0000,0.031930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T03:00:00,0.0000,0.029470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T04:00:00,23.6152,0.030500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.6152,0.0000,1.7357
2025-07-01T05:00:00,39.7504,0.033030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.7504,0.0000,2.9217
2025-07-01T06:00:00,157.4477,0.032740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.4477,0.0000,11.5724
2025-07-01T07:00:00,295.4534,0.038140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295.4534,0.0000,21.7158
2025-07-01T08:00:00,283.8301,0.039600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,283.8301,0.0000,20.8615
2025-07-01T09:00:00,191.0926,0.038980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191.0926,0.0000,14.0453
2025-07-01T10:00:00,412.1647,0.043580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,412.1647,0.0000,30.2941
2025-07-01T11:00:00,412.0950,0.044870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,412.0950,0.0000,30.2890
2025-07-01T12:00:00,341.1997,0.044360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,341.1997,0.0000,25.0782
2025-07-01T13:00:00,300.4434,0.043210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,300.4434,0.0000,22.0826
2025-07-01T14:00:00,358.2512,0.043870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,358.2512,0.0000,26.3315
2025-07-01T15:00:00,247.8646,0.042740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,247.8646,0.0000,18.2180
2025-07-01T16:00:00,211.5305,0.040490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211.5305,0.0000,15.5475
2025-07-01T17:00:00,121.6813,0.036750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.6813,0.0000,8.9436
2025-07-01T18:00:00,37.4496,0.036440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.4496,0.0000,2.7525
2025-07-01T19:00:00,5.7569,0.035840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7569,0.0000,0.4231
2025-07-01T20:00:00,0.0000,0.031050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T21:00:00,0.0000,0.035360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T22:00:00,0.0000,0.031160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-01T23:00:00,0.0000,0.032050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T00:00:00,0.0000,0.030930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T01:00:00,0.0000,0.032360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
